label,smile1,smile2
0,CN1C(=O)OC(C)(C)C1=O,C[N@+]1(CC2CC2)CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5
1,CC(C)(N)Cc1ccccc1,O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1C[C@@H]1CCCC[C@H]1CN1CCN(c2nsc3ccccc23)CC1
0,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2
1,C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C/CC[C@@]1(C)O[C@@H]21,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1
1,CN1CCN(C(c2ccccc2)c2ccccc2)CC1,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1
1,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1
0,CC(C)=CCC[C@](C)(O)[C@@H]1CC=C(C)CC1,CCC1=C(C)CN(C(O)=NCCc2ccc(S(=O)(=O)NC(O)=N[C@H]3CC[C@H](C)CC3)cc2)C1=O
0,COc1ccc(OC)c(C(O)CNC(=O)CN)c1,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12
0,COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,[Ca+2].[N-]=C=[N-]
1,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N,COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2
1,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,CC(C)NC[C@H](O)COc1ccc(CCOCC2CC2)cc1
0,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O
0,O=C([O-])CN1CCN(CC(=O)[O-])CCN(CC(=O)O)CCN(CC(=O)[O-])CC1.[Gd+3],O=C([O-])O.[K+]
0,CC=C(C(=CC)c1ccc(O)cc1)c1ccc(O)cc1,COC(F)(F)C(Cl)Cl
0,Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1,O=[Ti]=O
1,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(OC)cc2)NC(=O)CCCSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,Cc1cccc([C@H](C)c2c[nH]cn2)c1C
1,COCCc1ccc(OCC(O)CNC(C)C)cc1,NNCCc1ccccc1
1,CNC(=O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O
1,CCOC(=O)[N-]c1c[n+](N2CCOCC2)no1,COCCc1ccc(OCC(O)CNC(C)C)cc1
1,C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,CC(c1cc2ccccc2s1)N(O)C(N)=O
1,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl
0,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,O=C(O)CC(O)(CC(=O)O)C(=O)O
0,C[C@]12C/C(=C/O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,O=[Si]([O-])O[Si]([O-])([O-])O[Si](=O)[O-].[Mg+2].[Mg+2]
1,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O
0,CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O
1,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2
1,CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
0,C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5
1,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1
1,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,Cn1c(=O)c2c(ncn2C)n(C)c1=O
1,CC(C)c1cccc(C(C)C)c1OCOP(=O)(O)O,COC(F)(F)C(Cl)Cl
0,CCOP(=O)(OCC)SCC[N+](C)(C)C,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12
0,CC12CC3CC(C)(C1)CC(N)(C3)C2,CCCCCCCC(O)=N[C@H](CN1CCCC1)[C@H](O)c1ccc2c(c1)OCCO2
0,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,O=C(/C=C/c1cccc(S(=O)(=O)Nc2ccccc2)c1)NO
0,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O,CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1
1,Brc1c(NC2=NCCN2)ccc2nccnc12,O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1C[C@@H]1CCCC[C@H]1CN1CCN(c2nsc3ccccc23)CC1
0,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Nc1nc2ccc(OC(F)(F)F)cc2s1
0,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F
0,O=C(O)[C@H](CC(=O)N1C[C@H]2CCCC[C@H]2C1)Cc1ccccc1,O=C([O-])CCCO.[Na+]
0,CC(C)NCC(O)COc1cccc2ccccc12,N[C@@H](Cc1ccccc1)C(=O)O
1,CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1
1,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1
0,CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO
0,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[K+].[K+].[K+],[Fe+2].[Fe+3].[Fe+3].[O-2].[O-2].[O-2].[O-2]
0,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O
0,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1
1,CCCC(C)(COC(N)=O)COC(=O)NC(C)C,FC(F)OC(Cl)C(F)(F)F
1,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,NNCCc1ccccc1
1,CC1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCNC(=N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1,Cc1cc(=O)n(-c2ccccc2)n1C
0,CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3
1,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21
0,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12
1,CC1O[C@@]2(CS1)CN1CCC2CC1,O=C(c1cc(Cc2nnc(O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1
0,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,CNC(C)CCC=C(C)C
1,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13
0,CC(=O)N=c1sc(S(N)(=O)=O)nn1C,CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1
1,CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1
0,CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2
0,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,O=c1[nH]c(=O)n(C2CCCO2)cc1F.O=c1cc[nH]c(=O)[nH]1
1,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,OCC(O)COc1ccc(Cl)cc1
0,CC1NCCOC1c1ccccc1,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5
0,CC1=CC(=O)c2ccccc2C1=O,CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1
1,CC(OC(=O)NCC1(CC(=O)O)CCCCC1)OC(=O)C(C)C,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2
0,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1
0,CC1O[C@@]2(CS1)CN1CCC2CC1,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1
1,C[C@@H]1C[C@H]2[C@H]3[C@H]([C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO)[C@@]1(C)C=CC(=O)C=C1C[C@H]3Cl,N=C(N)Nc1ccc(C(=O)Oc2ccc3cc(C(=N)N)ccc3c2)cc1
1,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2
1,CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1c[nH]c2ccccc12)NC=O,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl
1,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,CCn1cc(C(=O)O)c(=O)c2ccc(-c3ccncc3)cc21
1,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,CNC(=O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F
0,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OCC
0,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/[C@H](C)C(C)C)C[C@@H](O)C[C@@H]1O,C[C@@H]1C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@H]3O[C@@H]3/C=C/C(=O)O1)C[C@H](O)[C@H]2C(=O)O
0,CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,O=P(O)(O)C(O)P(=O)(O)O.[99Tc]
1,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,Cc1ccccc1-c1cc(N2CCN(C)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
1,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1
0,COc1ccc2cc(CCC(C)=O)ccc2c1,Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1
0,CNC[C@H](O)c1ccc(O)c(O)c1,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1
0,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1,NCCC(=O)[N-][C@@H](Cc1cnc[nH]1)C(=O)[O-].[Zn+2]
1,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O
0,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C
1,CC(C)NCC(O)COc1cccc2ccccc12,COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O
1,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12
1,CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1,OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1
0,CC(C)OC(=O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCc1ccccc1,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
0,COc1ccc2cc(CCC(C)=O)ccc2c1,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1
1,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O
1,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O
1,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
1,CN[C@@H](C)[C@@H](O)c1ccccc1,COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1
0,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,O=Cc1ccc(O)c(O)c1
0,CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,CCCc1cc(=O)[nH]c(=S)[nH]1
0,CN(C)/N=N/c1[nH]cnc1C(N)=O,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
0,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,O=C([O-])CN1CCN(CC(=O)[O-])CCN(CC(=O)O)CCN(CC(=O)[O-])CC1.[Gd+3]
0,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,[Ca+2].[N-]=C=[N-]
0,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,O=C([O-])CCCO.[Na+]
0,CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O
0,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,O=C(O)CCSC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]4[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]5[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]6[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]7[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]8[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]9[C@@H](CSCCC(=O)O)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]9O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O
0,C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1
1,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1
0,CC(C)C[C@H](CN)CC(=O)O,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12
0,CN1CCC2=C(C1)C(c1ccccc1)c1ccccc12,Cn1cc[nH]c1=S
0,CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
1,Brc1c(NC2=NCCN2)ccc2nccnc12,Cn1c(=O)c2[nH]cnc2n(C)c1=O
1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,N#C/C(=C1/SC[C@@H](c2ccc(Cl)cc2Cl)S1)n1ccnc1
1,C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
1,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@H](Cl)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
1,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,CNNCc1ccc(C(=O)NC(C)C)cc1
0,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC,COc1ccc(OC)c(C(O)C(C)N)c1
1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
1,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3CC[C@]4(C)[C@H]5C[C@@H](O)[C@]6(C)[C@@H](C7=CC(=O)OC7)CC[C@]6(O)[C@@H]5CC[C@@H]4C3)O[C@@H]2C)C[C@H](O)[C@@H]1O[C@H]1C[C@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](C)O1
1,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2
0,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCC(O)CO)c1I,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1
1,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O
0,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CS[C@@H]2[C@H](NC(=O)[C@H](O)c3ccccc3)C(=O)N12
0,COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,C[C@@H]1O[C@@H]1P(=O)(O)O
1,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,C[N+](C)([O-])CCC=C1c2ccccc2CCc2ccccc21
1,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O
0,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,COc1ccc(OC)c(C(O)C(C)N)c1
0,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,C[C@H](N)[C@H](O)c1ccc(O)c(O)c1
1,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CCl,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1
1,CC(C)(C)NCC(O)c1cc(O)cc(O)c1,CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O
0,CC(=O)CCC(=O)[O-].CC(=O)CCC(=O)[O-].[Ca+2],COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1
1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O
1,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,COC(F)(F)C(Cl)Cl
0,CNC[C@H](O)c1ccc(O)c(O)c1,O=NN(CCCl)C(=O)NCCCl
0,CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1,COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(-c2ccc3c(c2)O[C@@H](c2ccccc2)n2c-3cc3cc(-c4c[nH]c([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)n4)ccc32)c[nH]1)C(C)C
0,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@H]12)c1csc(N)n1,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1
